API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33061041480000,34218,BAKKEN,Flowing,9/24/2018,26/64,24,829,NULL,515,679,350,2232,44.1
33061041500000,34220,BAKKEN,Flowing,10/2/2018,38/64,24,478,NULL,685,1256,860,1966,43.4
33061041490000,34219,BAKKEN,Flowing,9/20/2018,28/64,24,806,NULL,617,836,516,2331,43.9
33061041470000,34217,BAKKEN,Flowing,9/28/2018,36/64,24,527,NULL,553,1052,582,2229,43.8
33061042180000,34754,BAKKEN,Pumping,8/7/2019,48/64,24,142,31,194,36,7,1831,43.3
33061043370000,35611,BAKKEN,Flowing,6/14/2019,34/64,24,978,NULL,532,1596,849,2426,41.05
33061043360000,35610,BAKKEN,Flowing,6/7/2019,34/64,24,836,NULL,670,1078,722,2532,42.01
33061043350000,35609,BAKKEN,Flowing,6/1/2019,33/64,24,770,NULL,559,872,487,2494,42.1
33061042800000,35396,BAKKEN,Flowing,9/12/2019,33/64,24,941,NULL,609,391,238,4244,41.8
33061042820000,35398,BAKKEN,Flowing,9/17/2019,30/64,24,1202,NULL,674,754,508,3450,42.03
33061042810000,35397,BAKKEN,Flowing,9/17/2019,32/64,24,1022,NULL,534,895,478,3439,40.7
33061017900000,21055,BAKKEN,Flowing,12/24/2011,24/64,24,150,NULL,157,300,47,295,41.9
33061017780000,20959,BAKKEN,Flowing,1/5/2012,24/64,24,180,NULL,378,299,113,461,40.2
33061017160000,20634,BAKKEN,Flowing,6/11/2011,24/64,24,140,NULL,302,278,84,244,43
33061016510000,20260,BAKKEN,Flowing,1/6/2012,20/64,24,NULL,900,438,288,126,1358,42
33061013350000,18932,BAKKEN,Flowing,8/16/2010,24/64,24,485,NULL,190,621,118,1032,49.2
33061013360000,18933,BAKKEN,Flowing,11/28/2010,22/64,24,590,0,676,581,393,385,42.6
33061013710000,19052,BAKKEN,Flowing,9/19/2010,24/64,24,250,NULL,176,295,52,477,40.4
33061013780000,19071,BAKKEN,Flowing,5/1/2011,24/64,24,350,NULL,339,598,203,521,41
33061016210000,20135,BAKKEN,Flowing,6/5/2011,36/64,24,NULL,400,482,462,223,2355,42
33061004890000,15845,BAKKEN,Flowing,10/3/2005,16/64,NULL,NULL,300,645,155,100,102,42
33061005090000,16394,BAKKEN,Flowing,1/8/2007,NULL,24,NULL,NULL,NULL,198,0,600,NULL
33061015630000,19888,BAKKEN,Flowing,1/2/2012,32/64,24,NULL,700,416,681,283,3009,42
33061012560000,18672,BAKKEN,Flowing,7/24/2010,48/64,24,NULL,120,456,373,170,1582,42
33061012240000,18577,BAKKEN,Flowing,8/3/2010,24/64,24,500,NULL,216,795,172,1009,40
33061012250000,18585,BAKKEN,Flowing,10/22/2010,48/64,24,NULL,200,415,470,195,1858,42
33061012320000,18602,BAKKEN,Flowing,6/18/2010,22/64,24,180,NULL,193,207,40,293,42
33061012330000,18603,BAKKEN,Flowing,8/21/2010,18/64,24,160,NULL,130,154,20,104,41.4
33053028880000,17271,BAKKEN,Flowing,6/30/2008,23712,24,NULL,2000,978,312,305,359,41
33053028480000,16959,BAKKEN,Flowing,6/14/2008,13/32,24,650,NULL,606,971,588,410,46
33053028490000,16960,BAKKEN,Flowing,4/22/2008,13/32,24,NULL,800,710,768,545,416,46
33053030450000,18250,BAKKEN,Flowing,5/3/2010,20/64,24,1350,NULL,1418,1230,1744,307,45.3
33053030470000,18271,BAKKEN,Flowing,1/17/2011,24/64,24,650,NULL,1377,547,753,179,44.9
33053031870000,19178,BAKKEN,Flowing,3/20/2011,28/64,24,NULL,3275,1830,2300,4208,768,42.2
33053030390000,18218,BAKKEN,Flowing,4/10/2010,26/64,24,440,610,1481,615,911,69,44.5
33053031560000,18973,BAKKEN,Flowing,10/25/2010,26/64,24,NULL,3050,1309,2579,3375,858,43.5
33053031180000,18726,BAKKEN,Flowing,7/12/2010,32/64,24,1750,NULL,864,2573,2222,3507,42.5
33053031230000,18768,BAKKEN,Flowing,11/18/2010,28/64,24,NULL,2300,1143,1212,1385,340,43.2
33053031500000,18942,BAKKEN,Flowing,10/30/2010,28/64,24,NULL,2400,1755,2291,4020,1031,41.6
33053029570000,17733,BAKKEN,Flowing,2/13/2010,14/64,24,2000,NULL,1051,759,798,95,42.7
33053030190000,18104,BAKKEN,Flowing,11/27/2009,22/64,24,790,NULL,1575,1113,1753,164,42.8
33053030200000,18105,BAKKEN,Flowing,2/7/2010,26/64,24,890,NULL,1593,860,1370,155,44.4
33053030160000,18053,BAKKEN,Flowing,10/15/2009,32/64,24,450,NULL,1801,467,841,108,45.4
33053033080000,19737,BAKKEN,Flowing,1/4/2012,0/64,24,1060,NULL,1321,1341,1771,175,44.3
33053032080000,19288,BAKKEN,Flowing,4/22/2011,32/64,24,NULL,600,2004,984,1972,504,43.6
33053048120000,25057,BAKKEN,Flowing,12/24/2013,NULL,24,800,NULL,1327,1033,1371,222,45.5
33053048130000,25058,BAKKEN,Flowing,12/21/2013,NULL,24,1350,NULL,1453,1286,1869,228,44.4
33053048140000,25059,BAKKEN,Flowing,1/11/2014,NULL,24,830,NULL,1434,1086,1557,220,46.2
33053054020000,26793,BAKKEN,Flowing,7/27/2014,24/64,24,3025,NULL,1577,1300,2050,0,43.8
33053034930000,20468,BAKKEN,Flowing,1/16/2016,32/64,24,NULL,2550,1358,2976,4042,888,41.8
33053065530000,30203,BAKKEN,Flowing,1/11/2016,32/64,24,NULL,2950,1256,348,4372,864,45.7
33053074800000,32460,BAKKEN,Flowing,3/7/2017,23712,24,2670,NULL,1464,1380,2021,258,45.5
33053071390000,31689,BAKKEN,Flowing,2/26/2017,30/64,24,NULL,1650,1149,2003,2302,935,42
33053070690000,31530,BAKKEN,Flowing,2/20/2017,48/64,24,NULL,1400,1482,1822,2700,1614,42
33053073770000,32200,BAKKEN,Flowing,5/24/2016,22/64,24,2269,NULL,1328,1297,1723,298,45.2
33053071290000,31656,BAKKEN,Flowing,5/22/2016,30/64,24,970,NULL,1385,1167,1616,241,45.3
33053071300000,31657,BAKKEN,Flowing,5/29/2016,24/64,24,2002,NULL,1375,1532,2107,315,45.2
33053042920000,23500,BAKKEN,Flowing,8/24/2013,38/64,24,750,NULL,1600,790,1264,200,44.1
33053037460000,21429,BAKKEN,Flowing,12/9/2012,36/64,24,1200,NULL,1330,1140,1516,142,43.1
33053037450000,21428,BAKKEN,Flowing,12/10/2012,34/64,24,1050,NULL,1294,1191,1541,80,42.1
33053037940000,21564,BAKKEN,Flowing,8/22/2012,28/64,24,NULL,2050,1247,2288,2853,850,41.3
33053065070000,30099,BAKKEN,Flowing,8/21/2015,27/64,24,1622,NULL,143,1431,1869,143,43.8
33053065060000,30098,BAKKEN,Flowing,9/9/2015,29/64,24,1041,NULL,1226,1362,1670,196,NULL
33053066620000,30507,BAKKEN,Flowing,1/15/2017,NULL,24,2608,NULL,1255,1093,1372,182,42.9
33053064890000,30048,BAKKEN,Flowing,8/24/2015,36/64,24,NULL,1300,1249,2483,3102,409,41.2
33053064900000,30049,BAKKEN,Flowing,8/28/2015,48/64,24,NULL,900,1384,1457,2017,2999,41.2
33053042130000,23250,BAKKEN,Flowing,12/16/2012,32/64,24,NULL,2700,1836,2806,5151,116,45.5
33053042120000,23249,BAKKEN,Flowing,12/16/2012,32/64,24,NULL,1525,1115,2946,3284,245,45
33053066610000,30506,BAKKEN,Flowing,1/15/2017,NULL,24,2298,NULL,1278,893,1141,308,42.9
33053066600000,30505,BAKKEN,Flowing,1/2/2017,16/64,24,3024,NULL,1173,1052,1234,210,42.9
33061012340000,18604,BAKKEN,Flowing,10/21/2010,21/64,24,140,NULL,243,366,89,161,43.2
33061012350000,18605,BAKKEN,Flowing,11/16/2010,24/64,24,200,NULL,248,339,84,345,42.3
33061012360000,18606,BAKKEN,Flowing,1/4/2011,22/64,24,135,NULL,470,117,55,181,42.6
33061012370000,18607,BAKKEN,Flowing,3/6/2011,20/64,24,200,NULL,142,120,17,197,42.7
33061012380000,18609,BAKKEN,Flowing,7/8/2010,48/64,24,NULL,60,470,379,178,728,42
33061014740000,19498,BAKKEN,Flowing,4/5/2011,22/64,24,500,NULL,573,489,280,306,43.7
33061014890000,19541,BAKKEN,Flowing,1/20/2011,24/64,24,NULL,1160,786,140,110,3180,32
33061012000000,18528,BAKKEN,Flowing,6/6/2010,24/64,24,850,NULL,219,1274,279,1093,69
33061014200000,19238,BAKKEN,Flowing,11/29/2010,26/64,24,900,NULL,188,532,100,708,49.3
33061013920000,19109,BAKKEN,Flowing,8/2/2010,40/64,24,NULL,250,313,572,179,2101,42
33061013960000,19136,BAKKEN,Flowing,10/19/2010,25/64,24,150,NULL,285,432,123,100,43.2
33061010870000,18232,BAKKEN,Flowing,1/14/2010,24/64,24,660,50,265,860,228,480,43.3
33061010440000,18146,BAKKEN,Flowing,9/10/2009,22/64,24,600,NULL,375,717,269,437,42.3
33061010110000,18059,BAKKEN,Flowing,7/13/2009,18/64,24,300,NULL,345,377,130,115,42.7
33061009000000,17728,BAKKEN,Flowing,8/18/2009,20/64,24,1036,NULL,283,223,63,2515,42
33061008880000,17696,BAKKEN,Flowing,9/14/2009,24/64,24,320,NULL,614,570,350,185,42.3
33061008960000,17720,BAKKEN,Flowing,2/26/2009,16/64,24,565,NULL,524,399,209,117,44.1
33061009080000,17766,BAKKEN,Flowing,6/24/2010,26/64,24,460,NULL,425,640,272,516,43.8
33061009100000,17775,BAKKEN,Flowing,6/26/2009,18/64,24,900,NULL,292,654,191,782,42
33061008670000,17615,BAKKEN,Flowing,1/21/2009,16/64,24,430,NULL,490,310,152,268,44.8
33061009910000,18001,BAKKEN,Flowing,6/17/2009,19/64,24,370,NULL,610,495,302,86,43.4
33061007100000,17167,BAKKEN,Flowing,7/16/2008,14/64,24,280,NULL,268,234,86,104,42.7
33061007160000,17184,BAKKEN,Flowing,9/7/2008,32/64,24,525,NULL,513,639,328,2750,42
33061007190000,17190,BAKKEN,Flowing,8/14/2008,16/64,24,200,NULL,493,351,173,143,43.5
33061006790000,17093,BAKKEN,Pumping,6/9/2008,NULL,24,NULL,NULL,7,153,1,0,44.6
33061006840000,17105,BAKKEN,Flowing,7/4/2008,20/64,24,260,NULL,543,293,159,53,43.4
33061007230000,17195,BAKKEN,Pumping,8/25/2008,25/64,24,150,NULL,374,222,83,240,42.2
33061009790000,17962,BAKKEN,Flowing,6/10/2009,18/64,24,420,NULL,422,249,105,142,42.2
33061005410000,16670,BAKKEN,Pumping,11/1/2007,NULL,24,NULL,NULL,226,266,60,95,44.8
33061005720000,16800,BAKKEN,Flowing,1/20/2008,23712,24,140,NULL,662,71,47,18,43.3
33061005770000,16824,BAKKEN,Flowing,3/5/2008,15/64,24,450,NULL,379,206,78,77,45.5
33061005940000,16880,BAKKEN,Flowing,2/18/2008,19/64,24,100,NULL,519,108,56,0,45.3
33061005950000,16881,BAKKEN,Flowing,3/17/2008,14/64,24,550,NULL,391,358,140,0,43.4
33061006150000,16958,BAKKEN,Flowing,3/28/2008,16/64,24,200,NULL,609,151,92,2,43.4
33061006250000,16984,BAKKEN,Flowing,4/27/2008,16/64,24,220,NULL,358,137,49,67,42.8
33061007660000,17352,BAKKEN,Flowing,9/19/2008,43894,24,20,20,293,222,65,5,41
33061007860000,17408,BAKKEN,Flowing,9/28/2008,24/64,24,280,NULL,787,267,210,132,43
33061007920000,17420,BAKKEN,Flowing,10/17/2008,23/64,24,250,23,446,280,125,207,43.5
33061007930000,17422,BAKKEN,Flowing,10/16/2008,18/64,24,350,NULL,43,248,130,124,43.4
33061007990000,17455,BAKKEN,Pumping,11/4/2008,23712,24,180,NULL,451,368,166,168,44.2
33061008110000,17484,BAKKEN,Flowing,2/14/2009,16/64,24,895,NULL,561,246,138,63,43.4
33061008160000,17490,BAKKEN,Flowing,7/20/2009,24/64,24,1080,NULL,273,822,225,2342,42
33053066590000,30504,BAKKEN,Flowing,12/31/2016,NULL,24,3038,NULL,1329,1136,1510,259,42.9
33053059260000,28346,BAKKEN,Flowing,3/30/2015,32/64,24,NULL,2400,1317,2400,3160,624,46.8
33053039020000,22050,BAKKEN,Flowing,5/5/2012,32/64,24,NULL,3250,1638,2806,4597,152,47
33053042940000,23502,BAKKEN,Flowing,9/6/2013,30/64,24,1000,NULL,1795,1035,1858,120,44
33053042930000,23501,BAKKEN,Flowing,9/2/2013,36/64,24,700,NULL,1070,828,886,20,44.2
33053061280000,28968,BAKKEN,Flowing,4/27/2015,32/64,24,NULL,1500,1184,2029,2403,1345,42
33053061190000,28919,BAKKEN,Flowing,4/16/2015,30/64,24,1350,NULL,1352,1497,2024,362,44.1
33053065020000,30082,BAKKEN,Flowing,4/20/2015,30/64,24,1200,NULL,1563,1411,2206,209,42.9
33053061180000,28918,BAKKEN,Flowing,4/17/2015,28/64,24,1300,NULL,1300,1313,1707,227,44.3
33053065040000,30084,BAKKEN,Flowing,4/30/2015,32/64,24,2500,NULL,1492,1348,2011,175,44.2
33053065030000,30083,BAKKEN,Flowing,4/30/2015,30/64,24,850,NULL,1458,1134,1653,291,44.4
33053061200000,28920,BAKKEN,Flowing,4/12/2015,24/64,24,1500,0,1279,1587,2030,243,52.8
33053039520000,22311,BAKKEN,Flowing,5/23/2012,32/64,24,NULL,2500,1250,2779,3474,1605,42.8
33053052130000,26222,BAKKEN,Flowing,6/22/2015,32/64,24,NULL,2425,1633,1964,3207,1964,46.7
33053046320000,24506,BAKKEN,Flowing,7/22/2013,30/64,24,950,NULL,1339,1065,1426,158,42.9
33053046310000,24505,BAKKEN,Flowing,8/4/2013,32/64,24,375,NULL,1347,659,888,88,44.4
33053044960000,24121,BAKKEN,Flowing,6/18/2013,32/64,24,NULL,2425,1791,2886,5170,126,47.1
33053044940000,24119,BAKKEN,Flowing,6/15/2013,32/64,24,NULL,1325,1419,2981,4230,254,47.7
33053044950000,24120,BAKKEN,Flowing,6/6/2013,30/64,24,NULL,3100,2241,2405,5389,277,46.8
33053044970000,24122,BAKKEN,Flowing,6/10/2013,32/64,24,NULL,2050,1304,2968,3870,455,46.7
33053042730000,23457,BAKKEN,Flowing,6/8/2013,28/64,24,1500,NULL,1276,1196,1526,262,44
33053045980000,24410,BAKKEN,Flowing,7/6/2013,NULL,24,75,NULL,893,56,50,0,41.5
33053065050000,30097,BAKKEN,Flowing,8/15/2015,24/64,24,2428,NULL,1474,1702,2508,271,44
33053061980000,29163,BAKKEN,Flowing,8/11/2015,NULL,24,867,NULL,1509,809,1221,180,45.1
33053065080000,30100,BAKKEN,Flowing,8/20/2015,27/64,24,1495,NULL,1405,1507,2118,273,43.6
33053065090000,30101,BAKKEN,Flowing,8/20/2015,27/64,24,1724,NULL,1386,1742,2414,192,43.6
33053065620000,30217,BAKKEN,Flowing,8/11/2015,38/64,24,NULL,1400,1234,2353,2904,3375,41.3
33053065600000,30215,BAKKEN,Flowing,8/21/2015,36/64,24,NULL,1400,1159,2622,3040,540,41.3
33053065610000,30216,BAKKEN,Flowing,8/6/2015,40/64,24,NULL,1550,1251,2195,2745,1315,41.2
33053052110000,26220,BAKKEN,Flowing,7/5/2015,32/64,24,NULL,2550,1551,2806,4352,1804,46.9
33053062950000,29461,BAKKEN,Flowing,7/11/2015,32/64,24,NULL,2225,1697,2926,4965,882,46.9
33053049760000,25551,BAKKEN,Flowing,2/8/2014,44/64,24,NULL,1685,1415,4434,6276,1165,41.3
33053054000000,26791,BAKKEN,Flowing,9/9/2014,27/64,24,1200,NULL,1340,1166,1563,280,43.8
33053054010000,26792,BAKKEN,Flowing,9/3/2014,28/64,24,1450,NULL,1374,1295,1779,195,44.2
33053046300000,24504,BAKKEN,Flowing,8/22/2013,30/64,24,525,NULL,1333,827,1102,68,43.5
33053046290000,24503,BAKKEN,Flowing,8/4/2013,30/64,24,300,NULL,1566,733,1148,140,43.5
33053042910000,23499,BAKKEN,Flowing,8/13/2013,30/64,24,560,NULL,1081,694,750,140,46.3
33053056200000,27503,BAKKEN,Flowing,12/24/2014,24/64,24,1350,5,1381,1675,2313,211,44.4
33053072340000,31892,BAKKEN,Flowing,11/10/2016,30/64,24,1316,NULL,1543,1717,2650,530,43.6
33053072350000,31893,BAKKEN,Flowing,12/1/2016,20/64,24,2450,NULL,1407,1523,2143,404,43.6
33053072330000,31891,BAKKEN,Flowing,12/11/2016,20/64,24,2212,NULL,1382,1506,2081,252,45.7
33053061500000,29046,BAKKEN,Flowing,4/4/2015,26/64,24,1600,NULL,1319,1303,1719,310,44.6
33061008190000,17497,BAKKEN,Flowing,11/20/2008,20/64,24,280,NULL,485,194,94,156,44.1
33061006330000,17007,BAKKEN,Flowing,5/2/2008,23651,24,450,NULL,342,158,54,83,42.8
33061006340000,17010,BAKKEN,Flowing,5/11/2008,14/64,24,500,NULL,321,212,68,258,45.6
33061006660000,17071,BAKKEN,Pumping,6/24/2008,NULL,24,NULL,NULL,279,201,56,7,41.4
33061006700000,17076,BAKKEN,Flowing,6/5/2008,43832,24,NULL,95,299,358,107,249,40
33105024430000,21861,BAKKEN,Flowing,5/13/2012,176/,24,NULL,160,818,1388,1135,5367,39.5
33105025320000,22350,BAKKEN,Flowing,7/2/2012,68/64,24,NULL,348,893,1193,1066,3729,42.8
33105025860000,22715,BAKKEN,Flowing,5/28/2013,67/64,24,NULL,190,689,761,524,5739,39.6
33105023960000,21663,BAKKEN,Flowing,5/19/2012,181,24,NULL,208,791,1610,1274,3351,38.6
33105019870000,19656,BAKKEN,Flowing,5/11/2012,48/64,24,800,NULL,612,443,271,2570,42
33105024480000,21878,BAKKEN,Flowing,6/3/2012,181/,24,NULL,217,561,1754,984,4804,40.9
33105023090000,21240,BAKKEN,Flowing,3/11/2012,96/64,24,NULL,450,790,1156,913,5823,40.8
33105023100000,21241,BAKKEN,Flowing,2/21/2012,179/,24,NULL,220,42,1624,68,4923,38.9
33105025120000,22294,BAKKEN,Flowing,8/19/2012,34/64,24,NULL,275,793,1373,1089,5945,40.5
33105035100000,28232,BAKKEN,Flowing,11/13/2014,57/64,24,NULL,290,922,778,717,5777,38.4
33105025110000,22293,BAKKEN,Flowing,8/16/2012,64/64,24,NULL,250,982,1362,1337,4589,40.5
33105035130000,28235,BAKKEN,Flowing,11/2/2014,45/64,24,NULL,500,799,683,546,6241,41.5
33105035110000,28233,BAKKEN,Flowing,11/9/2014,48/64,24,NULL,681,910,681,620,6763,42.4
33105035120000,28234,BAKKEN,Flowing,11/6/2014,48/64,24,NULL,450,786,588,462,5372,41.3
33105027520000,23498,BAKKEN,Flowing,12/18/2012,68/64,24,NULL,335,465,1058,492,3355,41
33105030130000,25120,BAKKEN,Flowing,11/18/2013,48/64,24,NULL,950,634,1376,873,5061,41
33105030140000,25121,BAKKEN,Flowing,11/20/2013,48/64,24,NULL,600,437,792,346,5071,41.5
33105030360000,25340,BAKKEN,Flowing,11/7/2013,68/64,24,NULL,510,688,896,617,4209,41
33105031610000,26133,BAKKEN,Flowing,11/9/2013,68/64,24,NULL,458,582,1060,617,7100,41
33105049800000,35479,BAKKEN,Flowing,10/10/2019,23712,24,NULL,1750,273,205,56,748,42.6
33105049790000,35478,BAKKEN,Flowing,10/10/2019,14/64,24,NULL,2350,892,595,531,1707,41.2
33105047450000,34726,BAKKEN,Flowing,9/19/2018,30/64,24,1300,NULL,326,865,282,2690,39.7
33105047440000,34725,BAKKEN,Flowing,9/18/2018,26/64,24,1500,NULL,273,863,236,2170,39.9
33105047430000,34724,BAKKEN,Flowing,9/21/2018,28/64,24,1150,NULL,571,825,472,1901,40.1
33105047420000,34723,BAKKEN,Flowing,9/19/2018,30/64,24,1000,NULL,716,832,596,1950,39.7
33105047680000,34804,BAKKEN,Flowing,12/16/2018,28/64,24,NULL,1650,1079,943,1018,2326,39
33105047670000,34803,BAKKEN,Flowing,12/10/2018,26/64,24,NULL,1700,968,1299,1258,2853,40.2
33105048600000,35104,BAKKEN,Flowing,1/7/2019,28/64,24,1150,NULL,634,785,498,2330,41.6
33105048610000,35105,BAKKEN,Flowing,1/7/2019,28/64,24,1100,NULL,580,735,426,2281,41.6
33105048620000,35106,BAKKEN,Flowing,1/7/2019,28/64,24,1100,NULL,634,699,785,498,41.6
33105047690000,34805,BAKKEN,Flowing,12/16/2018,24/64,24,NULL,1600,1023,878,898,2173,41
33105048590000,35103,BAKKEN,Flowing,12/17/2018,34/64,24,900,NULL,1148,791,908,2822,40.8
33105027510000,23497,BAKKEN,Flowing,1/19/2013,48/64,24,NULL,246,955,1043,997,6363,40.4
33105030370000,25341,BAKKEN,Flowing,11/3/2013,68/64,24,NULL,470,331,1097,363,5024,42
33105046480000,34346,BAKKEN,Flowing,5/8/2018,26/64,24,NULL,1050,2100,401,842,1112,42
33105046380000,34321,BAKKEN,Pumping,5/8/2018,24/64,24,NULL,1300,2250,420,945,2268,42
33105025900000,22722,BAKKEN,Flowing,2/9/2018,38/64,24,NULL,500,970,964,935,2702,41.8
33053045950000,24407,BAKKEN,Flowing,3/25/2014,28/64,24,1100,NULL,1073,1415,1518,168,44.4
33053045960000,24408,BAKKEN,Flowing,3/20/2014,28/64,24,1200,NULL,1130,1335,1508,134,44.5
33053042700000,23454,BAKKEN,Flowing,3/12/2014,28/64,24,1600,NULL,1047,1422,1489,164,44
33053042720000,23456,BAKKEN,Flowing,3/4/2014,28/64,24,1400,NULL,1021,1476,1507,200,43.6
33053061510000,29047,BAKKEN,Flowing,3/19/2015,NULL,24,4000,NULL,171,1800,307,604,45.7
33053035290000,20591,BAKKEN,Flowing,4/1/2012,28/64,24,NULL,3200,1138,2656,3022,1220,42
33053037420000,21403,BAKKEN,Flowing,4/23/2012,24/64,24,1050,NULL,1189,1271,1511,317,43.3
33053037410000,21402,BAKKEN,Flowing,4/21/2012,24/64,24,900,NULL,1141,1309,1493,258,43.3
33053060360000,28690,BAKKEN,Flowing,3/8/2015,26/64,24,NULL,3200,1275,2725,3475,1027,42
33053063170000,29517,BAKKEN,Flowing,8/3/2015,32/64,24,NULL,2550,1794,2669,4789,939,47.5
33053042680000,23449,BAKKEN,Flowing,2/2/2013,30/64,24,550,NULL,1428,671,958,117,45.3
33053052120000,26221,BAKKEN,Flowing,6/29/2015,32/64,24,NULL,2575,1821,2446,4454,1844,47.3
33053060440000,28711,BAKKEN,Flowing,7/1/2015,30/64,24,NULL,2350,1684,2124,3576,1563,46.7
33053042690000,23450,BAKKEN,Flowing,2/6/2013,30/64,24,700,NULL,1432,799,1144,128,45.3
33053066950000,30609,BAKKEN,Flowing,10/20/2015,38/64,24,NULL,1725,1990,2053,4085,2266,42
33053066960000,30610,BAKKEN,Flowing,10/22/2015,38/64,24,NULL,1700,1557,2202,3428,2028,42
33053058240000,28161,BAKKEN,Flowing,12/7/2014,26/64,24,1900,NULL,1362,1772,2414,285,44.5
33053056180000,27501,BAKKEN,Flowing,12/7/2014,26/64,24,2500,NULL,1413,1674,2365,304,44
33053056190000,27502,BAKKEN,Flowing,12/19/2014,24/64,24,1475,550,1300,1740,2262,236,44.4
33053053980000,26789,BAKKEN,Flowing,8/5/2014,NULL,24,1520,NULL,2761,1014,2800,840,44.9
33053053990000,26790,BAKKEN,Flowing,8/17/2014,26/64,24,1500,NULL,1369,1145,1568,286,43.3
33053045290000,24229,BAKKEN,Flowing,5/14/2013,30/64,24,NULL,1875,1355,2900,3930,180,47
33053045300000,24230,BAKKEN,Flowing,5/8/2013,26/64,24,NULL,2650,1534,2927,4490,406,46
33053044990000,24127,BAKKEN,Flowing,5/30/2013,32/64,24,NULL,1700,1746,2487,4342,486,45.9
33053041980000,23168,BAKKEN,Flowing,11/7/2012,28/64,24,1280,NULL,1065,1257,1339,139,42.7
33053041970000,23167,BAKKEN,Flowing,11/8/2012,28/64,24,1100,NULL,1172,1127,1321,139,42.7
33053056220000,27505,BAKKEN,Flowing,12/12/2014,28/64,24,1190,1100,1260,1628,2052,192,44.5
33053045970000,24409,BAKKEN,Flowing,6/29/2013,28/64,24,1500,NULL,1324,1339,1773,180,43.2
33053061960000,29161,BAKKEN,Flowing,8/6/2015,NULL,24,1370,NULL,1752,1051,1841,273,45.3
33053042710000,23455,BAKKEN,Flowing,6/17/2013,28/64,24,1350,NULL,1194,1291,1542,146,42.4
33053061940000,29159,BAKKEN,Flowing,7/29/2015,NULL,24,1333,NULL,1589,1193,1896,254,45.1
33053061950000,29160,BAKKEN,Flowing,8/4/2015,NULL,24,1159,NULL,1413,980,1385,458,44.5
33053061970000,29162,BAKKEN,Flowing,8/10/2015,NULL,24,1347,NULL,1623,1001,1625,471,43.7
33053060430000,28710,BAKKEN,Flowing,7/11/2015,28/64,24,NULL,2800,1397,2886,4032,1403,44.7
33053066080000,30291,BAKKEN,Flowing,7/27/2015,30/64,24,NULL,1900,1247,2463,3072,1065,42
33053065590000,30214,BAKKEN,Flowing,7/9/2015,30/64,24,NULL,1150,1123,1712,1923,3789,41.2
33053060420000,28709,BAKKEN,Flowing,7/7/2015,28/64,24,NULL,2780,1565,2485,3888,1563,46.9
33053026120000,15667,BAKKEN,Flowing,1/2/2005,14/64,NULL,NULL,500,500,90,45,187,44.7
33053037910000,21545,BAKKEN,Flowing,5/7/2012,48/64,24,NULL,1300,330,1409,468,5088,46
33053043530000,23658,BAKKEN,Flowing,2/10/2013,192/,24,NULL,260,891,2856,106,187,45.2
33105043840000,33369,BAKKEN,Flowing,11/3/2017,16/64,24,NULL,1852,44,252,11,2045,NULL
33105043170000,33164,BAKKEN,Flowing,11/1/2017,38/64,24,NULL,1815,661,1718,1136,4992,41.3
33105025890000,22721,BAKKEN,Flowing,2/10/2018,34/64,24,NULL,500,540,852,450,2368,NULL
33105046390000,34322,BAKKEN,Flowing,6/10/2018,24/64,24,NULL,1000,1349,588,793,1668,42
33105044190000,33518,BAKKEN,Flowing,10/28/2017,40/64,24,NULL,850,885,1157,1024,3472,40.6
33105044180000,33517,BAKKEN,Flowing,10/28/2017,30/64,24,NULL,1025,789,828,653,2540,40.6
33105044140000,33490,BAKKEN,Flowing,9/15/2017,30/64,24,929,NULL,750,839,629,2181,39.5
33105044130000,33489,BAKKEN,Flowing,9/14/2017,29/64,24,1084,NULL,824,873,719,2203,39.5
33105044120000,33488,BAKKEN,Flowing,9/14/2017,29/64,24,1300,NULL,798,845,674,2405,39.5
33105015400000,15878,BAKKEN,Pumping,3/27/2006,NULL,24,NULL,NULL,139,72,10,0,43
33105017840000,18622,BAKKEN,Flowing,8/19/2010,48/64,24,NULL,265,722,680,491,2080,42
33105017850000,18623,BAKKEN,Flowing,2/2/2011,112,24,NULL,750,1327,1656,2197,8358,39.8
33105017890000,18646,BAKKEN,Flowing,5/27/2010,32/64,24,400,NULL,911,572,521,954,38.9
33105017990000,18742,BAKKEN,Flowing,9/12/2010,32/64,24,385,NULL,684,735,503,593,37.4
33105018510000,19045,BAKKEN,Flowing,10/9/2010,/64,24,NULL,NULL,0,53,0,0,38.6
33105018520000,19046,BAKKEN,Flowing,11/10/2010,128,24,NULL,284,826,844,697,3038,38
33105018000000,18745,BAKKEN,Flowing,8/6/2010,158,24,NULL,200,709,1752,1243,2498,39.2
33105018020000,18764,BAKKEN,Flowing,7/7/2010,26/64,24,400,200,893,563,503,987,43.2
33105018130000,18817,BAKKEN,Flowing,7/16/2010,50/64,24,NULL,725,758,1099,833,4784,35
33105018040000,18771,BAKKEN,Flowing,8/19/2010,24/64,24,750,1675,717,683,490,673,40.3
33105018050000,18782,BAKKEN,Flowing,7/26/2010,32/64,24,305,NULL,619,641,397,940,38.9
33105018070000,18793,BAKKEN,Flowing,8/18/2010,48/64,24,NULL,115,668,274,183,1126,42
